epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
1.0,20.40024730110169,548.3455200195312,196.0271759033203,1.0001213550567627,1.908419132232666,1.8096494674682615,1.8191462755203247,0.0125442529097199,535.8292846679688,5.9663987159729,0.0,0.0,0.0,2.3447921449381777e-05,0.0,4197.0,1235.0,3.0,4134e929b6,"RetinaNet_Head(EfficientNet_V2(MaxPool2d(MaxPool2d(IN0, 5, 9, 5, 5, 6, 9, 3, 1), toKernel(81), toKernel(30), toStride(21), toStride(28), toPadding(79), toPadding(68), toDilation(15), toDilation(50)), dummyOp(dummyOp(1)), dummyOp(dummyOp(1))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedSub(0.5166078961752125, 0.5081690519500301), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(toPNorm(protectedSub(0.618394899456581, 75.63610889157508))), toProbFloat(toProbFloat(toPNorm(0.3445043156838917))), toProbFloat(protectedDiv(toProbFloat(0.9981139657684359), mul(7.039204952808831, 82.98183667891554))), toProbFloat(toPNorm(protectedDiv(2.5894079243795334, 0.978979105949347))), toProbFloat(protectedDiv(mul(0.6353356976321728, 1.875610401477316), toProbFloat(0.9749311227988616))), toProbFloat(protectedDiv(mul(93.38123561244025, 85.3748395401874), protectedDiv(0.46376172743345245, 87.64232879841029))), toProbFloat(toProbFloat(toBoundedFloat(14.209139313005814))))"
1.0,34.35914399433136,13117.1123046875,3511.234130859375,0.9999002814292908,1.9416667222976685,1.839827299118042,1.859268069267273,0.0084252087399363,13109.126953125,1.3357974290847778,0.0,0.0,0.0,5.4546776891516014e-06,0.0,0.0,1235.0,3.0,1f28009589,"RetinaNet_Head(RegNet_Y(EfficientNet_V2(ReLU_2D(IN0), dummyOp(2), dummyOp(1)), dummyOp(dummyOp(4)), dummyOp(dummyOp(1))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(add(2.2983426365616886, 92.46670408949198)), True), ConstantLR(mul(protectedDiv(0.28726291748041466, 1.8196436815849373), toBoundedFloat(1.843620374034943)), toDilation(mul(54, 48))), toProbFloat(add(toProbFloat(92.4236101310145), toPNorm(0.2772963596400978))), toProbFloat(toPNorm(toProbFloat(47.51127805259756))), toProbFloat(toProbFloat(toPNorm(10.42634010061202))), toProbFloat(toProbFloat(protectedSub(25.75011036954843, 2.038174271619992))), toProbFloat(toBoundedFloat(protectedDiv(19.365168566229084, 2.7559171761225847))), toProbFloat(mul(toProbFloat(46.57749819129565), mul(2.7394617134335717, 2.351767003181217))), toProbFloat(toBoundedFloat(toProbFloat(0.3819017642113133))))"
1.0,55.78417418384552,7.600418090820312,0.8462726473808289,0.9997453093528748,1.9665420055389404,1.8842225074768064,1.8857052326202393,0.0107241161167621,0.0285327844321727,0.824946403503418,0.0023501762632197,0.0016194331983805,0.0019175455417066,5.40889332475927e-05,2.0,849.0,1233.0,3.0,6fef155963,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,21.80397210645676,7937.95556640625,3028.65283203125,1.00343120098114,1.9144506454467771,1.7920633554458618,1.8082735538482664,0.0168719869107007,7921.689453125,9.730791091918944,0.0001711156741957,0.0008097165991902,0.0002825257804774,2.441940020787019e-06,1.0,5843.0,1234.0,3.0,6d70fc3dc4,"RetinaNet_Head(EfficientNet_V2(MaxPool2d(MaxPool2d(IN0, 5, 9, 5, 5, 6, 9, 3, 1), toKernel(81), toKernel(30), toStride(21), toStride(28), toPadding(79), toPadding(68), toDilation(15), toDilation(50)), dummyOp(dummyOp(1)), dummyOp(dummyOp(1))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ConstantLR(mul(protectedDiv(0.28726291748041466, 1.8196436815849373), toBoundedFloat(1.843620374034943)), toDilation(mul(54, 69))), toProbFloat(toPNorm(protectedSub(0.618394899456581, 75.63610889157508))), toProbFloat(toProbFloat(toPNorm(0.3445043156838917))), toProbFloat(protectedDiv(toProbFloat(0.9981139657684359), mul(7.039204952808831, 82.98183667891554))), toProbFloat(toPNorm(protectedDiv(2.5894079243795334, 0.978979105949347))), toProbFloat(protectedDiv(mul(0.6353356976321728, 1.875610401477316), toProbFloat(0.9749311227988616))), toProbFloat(protectedDiv(mul(93.38123561244025, 85.3748395401874), protectedDiv(0.46376172743345245, 87.64232879841029))), toProbFloat(0.12379696201855594))"
1.0,5.447656345367432,584.0711059570312,303.3443908691406,1.000525712966919,1.8155802488327024,1.668024659156799,1.67975914478302,227.53060913085935,347.36749267578125,3.0091211795806885,0.0,0.0,0.0,5.820449078691291e-05,0.0,2489.0,1235.0,3.0,df2371f9dc,"RetinaNet_Head(LazyConvTranspose2d(ResNet(ResNeXt(IN0, 1, 2), dummyOp(0), dummyOp(0)), toChannel(protectedDiv(29, 74)), toKernel(protectedDiv(57, 42)), toKernel(protectedSub(15, 96)), toStride(mul(80, 44)), toStride(mul(87, 5)), toPadding(protectedSub(65, 20)), toPadding(add(1, 23)), dummyOp(dummyOp(0)), toDilation(add(33, 69)), toDilation(mul(37, 32)), toGroup(protectedSub(89, 69))), NAdam(toProbFloat(toProbFloat(1.5765524032514109)), protectedDiv(toBoundedFloat(2.0105761273043345), toProbFloat(59.159707122518846)), mul(protectedDiv(0.5762022702005227, 24.688369691699396), toProbFloat(31.539460449286562)), dummyOp(dummyOp(False))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedSub(0.5166078961752125, 0.5081690519500301), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(mul(protectedSub(1.5552909070997138, 21.678864007350708), toProbFloat(84.81323437485348))), toProbFloat(toPNorm(add(39.419088596451715, 2.8082949051426245))), toProbFloat(toPNorm(add(1.295376780004928, 0.6064409146819557))), toProbFloat(protectedDiv(add(0.8336516776647521, 78.26152707259375), toProbFloat(toBoundedFloat(toPNorm(protectedSub(0.91839951190529, 21.236521671314733)))))), toProbFloat(protectedSub(protectedDiv(97.9126556347758, toBoundedFloat(0.5820996648472297)), toPNorm(53.51327927108682))), toProbFloat(add(mul(2.007801770412245, 47.885961753977114), add(41.04511433404316, 22.785861720308766))), toProbFloat(add(add(25.97082076264019, 0.20404951136489202), add(43.213173087502945, 57.77642023036786))))"
8.0,2.3630456063747407,7.71089506149292,0.8530339002609253,0.9998164772987366,1.9703648090362549,1.88644540309906,1.8873282670974731,0.0072176260873675,0.0030300435610115,0.9566933512687684,0.0,0.0,0.0,5.070553635393694e-05,0.0,0.0,1235.0,4.0,4adf3e95da,"RetinaNet_Head(LogSigmoid_2D(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(IN0), dummyOp(dummyOp(1)), dummyOp(dummyOp(0))))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
4.0,23.340464535593988,7.667878150939941,1.4114388227462769,1.0008697509765625,1.964760661125183,1.8631532192230225,1.8676159381866455,0.0066583389416337,0.133398100733757,0.8314216136932373,0.0005489765508587,0.0056680161943319,0.001001001001001,9.915976422884467e-06,7.0,12744.0,1228.0,4.0,44996230ee,"FasterRCNN_Head(MobileNet_V3(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(dummyOp(0)), dummyOp(dummyOp(0))), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedSub(0.5166078961752125, 0.5081690519500301), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(toBoundedFloat(protectedSub(11.442368097341571, 2.3702632796965744))), toProbFloat(protectedDiv(mul(78.43256587632192, 15.447520435563444), toPNorm(21.43434876050686))), toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287))), toProbFloat(protectedDiv(mul(86.80506733978281, 97.79683865601017), protectedDiv(69.56832957583833, 1.2260177263173957))), toProbFloat(protectedDiv(protectedSub(0.052049011165287706, 1.315917469182052), toBoundedFloat(14.578875712460492))), toProbFloat(mul(protectedDiv(1.713430801617895, 0.33123518942051744), mul(1.7458609016498923, 1.0240366994034185))), toProbFloat(add(protectedSub(61.447066467272826, 80.8066802130788), toPNorm(protectedSub(1.9122412492162397, 1.9296745499094914)))))"
7.0,23.774910707950593,7.47437047958374,1.1285760402679443,0.9996386170387268,1.940664291381836,1.8136779069900513,1.8166056871414185,0.0034082466736435,0.099495492875576,0.8008805513381958,0.0009174311926605,0.0016194331983805,0.0011713030746705,5.084737356995062e-05,2.0,2178.0,1233.0,4.0,ecd4684744,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(add(2.2983426365616886, 92.46670408949198)), True), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(protectedDiv(add(2.68009723931058, 17.049189290598076), toBoundedFloat(0.6519974407325934)), 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,2.014426809549332,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,4.0,10dbd3bfbb,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(toBoundedFloat(9.64015318212338))))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(2.68009723931058, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
10.0,22.51056608629227,7.838747501373291,1.1393799781799316,1.001672863960266,1.9636948108673096,1.8558791875839231,1.870694875717163,0.0063527054153382,0.0338995456695556,1.1065524816513062,0.0007408504963698,0.0040485829959514,0.00125250501002,1.990127684329829e-05,5.0,6744.0,1230.0,4.0,544237de68,"FasterRCNN_Head(MobileNet_V3(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(dummyOp(0)), dummyOp(dummyOp(0))), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(26, 4)), protectedSub(protectedSub(0.5166078961752125, 0.5081690519500301), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(toBoundedFloat(protectedSub(11.442368097341571, 2.3702632796965744))), toProbFloat(protectedDiv(mul(78.43256587632192, 15.447520435563444), toPNorm(21.43434876050686))), toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287))), toProbFloat(protectedDiv(mul(86.80506733978281, 97.79683865601017), protectedDiv(69.56832957583833, 1.2260177263173957))), toProbFloat(protectedDiv(protectedSub(0.052049011165287706, 1.315917469182052), toBoundedFloat(14.578875712460492))), toProbFloat(mul(protectedDiv(1.713430801617895, 0.33123518942051744), mul(1.7458609016498923, 1.8646562619317584))), toProbFloat(add(protectedSub(61.447066467272826, 80.8066802130788), toPNorm(75.77756996387797))))"
9.0,59.486733023643495,142.4404296875,41.62546157836914,0.9996989369392396,1.917488694190979,1.8476006984710691,1.854841232299805,0.0192838441580533,134.42005920410156,1.3814555406570437,0.0,0.0,0.0,2.356471488963693e-05,0.0,0.0,1235.0,4.0,cef23a52ab,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(protectedDiv(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,59.13857157993316,186.14801025390625,60.44194030761719,0.999711275100708,1.90501070022583,1.825114130973816,1.833046793937683,0.0185515470802783,178.16310119628906,1.4034702777862549,0.0,0.0,0.0,5.271592442639432e-06,0.0,0.0,1235.0,4.0,415ccbeb6d,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(protectedDiv(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, toBoundedFloat(0.6519974407325934)), 59.90169715332164))))"
4.0,49.25042014956475,7.542567729949951,0.8385011553764343,0.9997490644454956,1.9591374397277832,1.865468978881836,1.8676738739013672,0.0077026658691465,0.0145140290260314,0.828321635723114,0.0,0.0,0.0,4.982614564988308e-05,0.0,544.0,1235.0,4.0,59fd208159,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.09178684596132813), 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(toProbFloat(protectedDiv(mul(21.85904505710674, 15.447520435563444), toPNorm(21.43434876050686))), 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,56.09772568869591,96.45746612548828,11.987357139587402,0.99966162443161,1.9165116548538208,1.8381288051605225,1.8451621532440183,0.0156447272747755,89.1416244506836,0.7007260918617249,0.0,0.0,0.0,3.7287202539769045e-05,0.0,15.0,1235.0,4.0,5993be8c90,"FasterRCNN_Head(MobileNet_V3(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(dummyOp(0)), dummyOp(dummyOp(0))), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toBoundedFloat(protectedSub(11.442368097341571, 2.3702632796965744))), toProbFloat(protectedDiv(mul(21.85904505710674, 15.447520435563444), toPNorm(21.43434876050686))), toProbFloat(0.2416293941298261), toProbFloat(protectedDiv(mul(86.80506733978281, 97.79683865601017), protectedDiv(69.56832957583833, 1.2260177263173957))), toProbFloat(protectedDiv(protectedSub(0.052049011165287706, 1.315917469182052), toBoundedFloat(14.578875712460492))), toProbFloat(mul(protectedDiv(1.713430801617895, 0.33123518942051744), mul(1.7458609016498923, 1.0240366994034185))), toProbFloat(add(protectedSub(61.447066467272826, 80.8066802130788), toPNorm(75.77756996387797))))"
